cases	file_name	project
TCGA-GN-A268-06A-11D-A19B-05	6929671152_R05C02_Grn.idat	TCGA-SKCM
TCGA-EE-A183-06A-11D-A19B-05	6929671096_R01C01_Red.idat	TCGA-SKCM
TCGA-WE-A8ZN-06A-11D-A373-05	9934625029_R01C02_Grn.idat	TCGA-SKCM
TCGA-ER-A19F-06A-11D-A19B-05	6929671126_R05C01_Grn.idat	TCGA-SKCM
TCGA-EE-A180-06A-11D-A21B-05	7796806006_R02C01_Red.idat	TCGA-SKCM
TCGA-EE-A2ML-06A-11D-A19C-05	6929671124_R01C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZJ-06A-12D-A19C-05	6929671121_R03C02_Grn.idat	TCGA-SKCM
TCGA-Z2-A8RT-06A-11D-A373-05	9934625029_R04C01_Grn.idat	TCGA-SKCM
TCGA-DA-A3F8-06A-11D-A211-05	6285633011_R04C02_Grn.idat	TCGA-SKCM
TCGA-D9-A3Z4-01A-11D-A23D-05	8795194017_R05C01_Red.idat	TCGA-SKCM
TCGA-FS-A1ZK-06A-11D-A19C-05	6285633037_R04C01_Grn.idat	TCGA-SKCM
TCGA-EE-A2GJ-06A-11D-A19B-05	6285633037_R04C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1Z7-06A-11D-A19C-05	6929671154_R06C02_Grn.idat	TCGA-SKCM
TCGA-FR-A3YO-06A-11D-A23D-05	8795194017_R04C02_Grn.idat	TCGA-SKCM
TCGA-EE-A20C-06A-11D-A19B-05	6929671003_R03C02_Red.idat	TCGA-SKCM
TCGA-D9-A4Z2-01A-11D-A24V-05	8795194104_R03C02_Red.idat	TCGA-SKCM
TCGA-EE-A29M-06A-11D-A19B-05	6929671126_R06C01_Grn.idat	TCGA-SKCM
TCGA-EB-A42Y-01A-12D-A24V-05	8795194104_R06C02_Red.idat	TCGA-SKCM
TCGA-EE-A2MP-06A-11D-A19C-05	6929671126_R04C02_Grn.idat	TCGA-SKCM
TCGA-WE-A8ZM-06A-11D-A373-05	9934625029_R06C02_Red.idat	TCGA-SKCM
TCGA-DA-A1I8-06A-11D-A19C-05	6929671019_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A3AG-06A-31D-A19B-05	6285633037_R05C02_Grn.idat	TCGA-SKCM
TCGA-D3-A5GU-06A-11D-A27L-05	9283265066_R02C02_Red.idat	TCGA-SKCM
TCGA-EE-A29M-06A-11D-A19B-05	6929671126_R06C01_Red.idat	TCGA-SKCM
TCGA-GF-A6C9-06A-11D-A30Z-05	9305216006_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GT-06A-12D-A19C-05	6929671098_R05C01_Grn.idat	TCGA-SKCM
TCGA-GN-A4U4-06A-11D-A32S-05	9422491152_R01C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8K5-06A-11D-A373-05	9934625033_R05C01_Red.idat	TCGA-SKCM
TCGA-D3-A2JD-06A-11D-A19D-05	6929671154_R02C02_Red.idat	TCGA-SKCM
TCGA-BF-A1PX-01A-12D-A19D-05	6929671124_R04C02_Red.idat	TCGA-SKCM
TCGA-EB-A97M-01A-11D-A38H-05	9829119007_R06C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2MC-06A-12D-A19C-05	6929671126_R02C01_Grn.idat	TCGA-SKCM
TCGA-QB-A6FS-06A-11D-A30Z-05	9305216006_R04C02_Grn.idat	TCGA-SKCM
TCGA-GN-A8LK-06A-11D-A373-05	9934625029_R04C02_Red.idat	TCGA-SKCM
TCGA-EB-A57M-01A-51D-A30Z-05	9305216006_R06C02_Red.idat	TCGA-SKCM
TCGA-EB-A553-01A-12D-A27L-05	9283265066_R03C01_Grn.idat	TCGA-SKCM
TCGA-BF-AAOU-01A-12D-A398-05	9828653018_R05C01_Grn.idat	TCGA-SKCM
TCGA-3N-A9WD-06A-11D-A38H-05	9829119010_R03C01_Red.idat	TCGA-SKCM
TCGA-D9-A149-06A-11D-A19B-05	6929671126_R01C01_Red.idat	TCGA-SKCM
TCGA-EB-A5UN-06A-11D-A30Z-05	9305216028_R03C01_Red.idat	TCGA-SKCM
TCGA-BF-A1PX-01A-12D-A19D-05	6929671124_R04C02_Grn.idat	TCGA-SKCM
TCGA-GN-A262-06A-11D-A19B-05	6285633038_R03C01_Red.idat	TCGA-SKCM
TCGA-BF-A3DN-01A-11D-A211-05	6285633012_R04C01_Red.idat	TCGA-SKCM
TCGA-EE-A29E-06A-11D-A19C-05	6929671103_R03C02_Grn.idat	TCGA-SKCM
TCGA-D9-A4Z5-01A-11D-A25S-05	8784241119_R03C02_Grn.idat	TCGA-SKCM
TCGA-D9-A4Z6-06A-12D-A25S-05	8784241038_R03C01_Grn.idat	TCGA-SKCM
TCGA-D3-A8GC-06A-11D-A373-05	9934625033_R01C01_Grn.idat	TCGA-SKCM
TCGA-EE-A3J7-06A-11D-A211-05	6285633012_R05C02_Grn.idat	TCGA-SKCM
TCGA-WE-A8ZN-06A-11D-A373-05	9934625029_R01C02_Red.idat	TCGA-SKCM
TCGA-RP-A694-06A-11D-A30Z-05	9305216006_R01C01_Grn.idat	TCGA-SKCM
TCGA-D3-A8GJ-06A-11D-A373-05	9934625033_R06C02_Grn.idat	TCGA-SKCM
TCGA-XV-AAZW-01A-12D-A408-05	3999492082_R06C02_Red.idat	TCGA-SKCM
TCGA-D3-A2JN-06A-11D-A19B-05	6929671125_R02C02_Red.idat	TCGA-SKCM
TCGA-EB-A3XD-01A-22D-A23D-05	8784241122_R03C01_Grn.idat	TCGA-SKCM
TCGA-EE-A29X-06A-11D-A19B-05	6929671108_R02C02_Grn.idat	TCGA-SKCM
TCGA-D3-A51H-06A-12D-A25S-05	8784241119_R02C02_Red.idat	TCGA-SKCM
TCGA-EB-A1NK-01A-11D-A19B-05	6929671152_R02C02_Grn.idat	TCGA-SKCM
TCGA-D3-A1Q1-06A-21D-A19B-05	6929671037_R05C01_Red.idat	TCGA-SKCM
TCGA-GN-A268-06A-11D-A19B-05	6929671152_R05C02_Red.idat	TCGA-SKCM
TCGA-QB-A6FS-06A-11D-A30Z-05	9305216006_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A20F-06A-21D-A19B-05	6929671073_R04C01_Grn.idat	TCGA-SKCM
TCGA-EB-A6L9-06A-11D-A32S-05	9422491152_R05C01_Red.idat	TCGA-SKCM
TCGA-D3-A51K-06A-11D-A25S-05	8784241038_R05C02_Red.idat	TCGA-SKCM
TCGA-EB-A4P0-01A-41D-A25S-05	8784241038_R01C01_Grn.idat	TCGA-SKCM
TCGA-EB-A4IS-01A-21D-A25S-05	8784241119_R04C01_Grn.idat	TCGA-SKCM
TCGA-DA-A1IC-06A-11D-A19C-05	6929671121_R04C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZY-06A-11D-A19C-05	6929671103_R02C02_Grn.idat	TCGA-SKCM
TCGA-DA-A1I5-06A-11D-A19C-05	6929671108_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A2GL-06A-11D-A19B-05	6929671103_R01C02_Grn.idat	TCGA-SKCM
TCGA-FW-A3TV-06A-11D-A23D-05	8795194017_R01C01_Grn.idat	TCGA-SKCM
TCGA-GN-A4U8-06A-11D-A32S-05	9422491113_R04C01_Red.idat	TCGA-SKCM
TCGA-D3-A3MO-06A-11D-A21B-05	7796806005_R05C02_Grn.idat	TCGA-SKCM
TCGA-D3-A2JH-06A-11D-A19B-05	6929671154_R03C02_Red.idat	TCGA-SKCM
TCGA-FS-A1ZN-01A-11D-A19C-05	6929671126_R02C02_Red.idat	TCGA-SKCM
TCGA-FS-A1ZA-06A-11D-A19C-05	6929671073_R01C02_Grn.idat	TCGA-SKCM
TCGA-D3-A3BZ-06A-12D-A19B-05	6929671126_R04C01_Grn.idat	TCGA-SKCM
TCGA-D3-A3C8-06A-12D-A19D-05	6929671073_R02C01_Grn.idat	TCGA-SKCM
TCGA-DA-A1I7-06A-22D-A19C-05	6929671096_R02C01_Red.idat	TCGA-SKCM
TCGA-D3-A2JD-06A-11D-A19D-05	6929671154_R02C02_Grn.idat	TCGA-SKCM
TCGA-ER-A2NF-06A-11D-A19D-05	6929671067_R04C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1Z3-06A-11D-A19C-05	6929671125_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A2M8-06A-12D-A19B-05	6929671152_R01C01_Grn.idat	TCGA-SKCM
TCGA-W3-AA21-06A-11D-A38H-05	9829119010_R01C01_Red.idat	TCGA-SKCM
TCGA-DA-A95X-06A-11D-A373-05	9934625029_R06C01_Red.idat	TCGA-SKCM
TCGA-ER-A2NC-06A-11D-A19C-05	6929671037_R06C01_Grn.idat	TCGA-SKCM
TCGA-EB-A3XE-01A-12D-A23D-05	8784241122_R06C01_Red.idat	TCGA-SKCM
TCGA-YG-AA3N-01A-11D-A38H-05	9829119007_R02C01_Red.idat	TCGA-SKCM
TCGA-D3-A3C8-06A-12D-A19D-05	6929671073_R02C01_Red.idat	TCGA-SKCM
TCGA-ER-A19W-06A-41D-A23D-05	8784241122_R02C02_Red.idat	TCGA-SKCM
TCGA-EB-A44R-06A-41D-A25S-05	8784241119_R01C01_Grn.idat	TCGA-SKCM
TCGA-EB-A44R-06A-41D-A25S-05	8784241119_R01C01_Red.idat	TCGA-SKCM
TCGA-BF-A1PZ-01A-11D-A19D-05	6929671108_R01C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GU-06A-11D-A19B-05	6929671093_R02C02_Red.idat	TCGA-SKCM
TCGA-D3-A2J9-06A-11D-A19B-05	6929671105_R04C01_Grn.idat	TCGA-SKCM
TCGA-EE-A2MS-06A-11D-A19C-05	6929671105_R06C02_Red.idat	TCGA-SKCM
TCGA-DA-A1I0-06A-11D-A211-05	6285633012_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GN-06A-11D-A19B-05	6929671096_R02C02_Grn.idat	TCGA-SKCM
TCGA-GN-A4U4-06A-11D-A32S-05	9422491152_R01C01_Red.idat	TCGA-SKCM
TCGA-EE-A29N-06A-12D-A19C-05	6929671103_R05C02_Red.idat	TCGA-SKCM
TCGA-D3-A3ML-06A-11D-A21B-05	7796806006_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A3JH-06A-11D-A21B-05	7796806006_R02C02_Grn.idat	TCGA-SKCM
TCGA-D3-A2JE-06A-11D-A373-05	9934625050_R03C01_Grn.idat	TCGA-SKCM
TCGA-OD-A75X-06A-12D-A32S-05	9422491152_R03C01_Red.idat	TCGA-SKCM
TCGA-EB-A42Y-01A-12D-A24V-05	8795194104_R06C02_Grn.idat	TCGA-SKCM
TCGA-BF-AAP6-01A-11D-A408-05	3999492082_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A182-06A-11D-A19B-05	6929671152_R01C02_Red.idat	TCGA-SKCM
TCGA-EB-A3XF-01A-31D-A23D-05	8795194017_R03C01_Red.idat	TCGA-SKCM
TCGA-D9-A3Z3-06A-11D-A23D-05	8784241122_R01C01_Red.idat	TCGA-SKCM
TCGA-D3-A5GU-06A-11D-A27L-05	9283265066_R02C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2M5-06A-12D-A19C-05	6285633037_R02C01_Grn.idat	TCGA-SKCM
TCGA-EB-A3Y7-01A-11D-A23D-05	8795194017_R04C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZU-06A-12D-A19B-05	6285633038_R01C01_Red.idat	TCGA-SKCM
TCGA-FS-A4F4-06A-12D-A25S-05	8784241038_R05C01_Red.idat	TCGA-SKCM
TCGA-D3-A2JA-06A-11D-A19B-05	6929671073_R05C01_Grn.idat	TCGA-SKCM
TCGA-EB-A5KH-06A-11D-A27L-05	9283265066_R03C02_Red.idat	TCGA-SKCM
TCGA-EB-A4OY-01A-11D-A25S-05	8784241119_R05C02_Red.idat	TCGA-SKCM
TCGA-WE-A8ZY-06A-11D-A373-05	9934625033_R05C02_Grn.idat	TCGA-SKCM
TCGA-D3-A8GI-06A-11D-A373-05	9934625087_R04C02_Red.idat	TCGA-SKCM
TCGA-FS-A1ZS-06A-12D-A19C-05	6929671067_R03C01_Red.idat	TCGA-SKCM
TCGA-D3-A1Q4-06A-11D-A19B-05	6929671108_R02C01_Red.idat	TCGA-SKCM
TCGA-FR-A729-06A-11D-A34V-05	9426020036_R06C01_Grn.idat	TCGA-SKCM
TCGA-D3-A2J7-06A-11D-A19B-05	6929671110_R03C02_Red.idat	TCGA-SKCM
TCGA-D3-A2JO-06A-11D-A19B-05	6929671093_R04C02_Grn.idat	TCGA-SKCM
TCGA-DA-A95V-06A-11D-A373-05	9934625050_R04C01_Red.idat	TCGA-SKCM
TCGA-EE-A3AB-06A-11D-A19B-05	6929671124_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A29G-06A-12D-A19B-05	6929671154_R02C01_Grn.idat	TCGA-SKCM
TCGA-ER-A42K-06A-11D-A24V-05	8795194139_R05C01_Red.idat	TCGA-SKCM
TCGA-EB-A24C-01A-11D-A19C-05	6929671037_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A2MJ-06A-11D-A19C-05	6929671003_R04C02_Red.idat	TCGA-SKCM
TCGA-YD-A89C-06A-11D-A373-05	9934625029_R03C01_Grn.idat	TCGA-SKCM
TCGA-FS-A4F5-06A-11D-A25S-05	8784241119_R06C01_Red.idat	TCGA-SKCM
TCGA-EE-A20H-06A-11D-A19C-05	6285633037_R03C02_Red.idat	TCGA-SKCM
TCGA-EB-A299-01A-21D-A19C-05	6929671154_R05C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZZ-06A-11D-A19C-05	6929671152_R04C02_Grn.idat	TCGA-SKCM
TCGA-D3-A2JB-06A-11D-A19B-05	6929671073_R01C01_Grn.idat	TCGA-SKCM
TCGA-GN-A8LK-06A-11D-A373-05	9934625029_R04C02_Grn.idat	TCGA-SKCM
TCGA-Z2-AA3V-06A-11D-A398-05	9828653018_R04C01_Grn.idat	TCGA-SKCM
TCGA-D3-A8GC-06A-11D-A373-05	9934625033_R01C01_Red.idat	TCGA-SKCM
TCGA-EB-A44O-01A-11D-A25S-05	8784241119_R03C01_Red.idat	TCGA-SKCM
TCGA-D3-A51E-06A-11D-A25S-05	8784241119_R02C01_Grn.idat	TCGA-SKCM
TCGA-ER-A19L-06A-12D-A19C-05	6929671067_R05C01_Red.idat	TCGA-SKCM
TCGA-FS-A1YY-06A-11D-A19C-05	6929671124_R02C02_Grn.idat	TCGA-SKCM
TCGA-ER-A19B-06A-11D-A19B-05	6929671152_R03C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZZ-06A-11D-A19C-05	6929671152_R04C02_Red.idat	TCGA-SKCM
TCGA-ER-A19N-06A-11D-A19C-05	6929671124_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A3AC-06A-11D-A19B-05	6929671019_R04C01_Red.idat	TCGA-SKCM
TCGA-EE-A29T-06A-11D-A19C-05	6929671152_R04C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8JZ-06A-11D-A373-05	9934625033_R04C01_Grn.idat	TCGA-SKCM
TCGA-D9-A148-06A-11D-A19D-05	6285633037_R03C01_Red.idat	TCGA-SKCM
TCGA-EB-A6QY-01A-12D-A32S-05	9422491113_R06C01_Grn.idat	TCGA-SKCM
TCGA-FR-A69P-06A-21D-A30Z-05	9305216006_R05C02_Red.idat	TCGA-SKCM
TCGA-D3-A3C7-06A-11D-A19B-05	6929671093_R03C02_Red.idat	TCGA-SKCM
TCGA-WE-A8ZO-06A-11D-A373-05	9934625050_R06C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8K6-06A-11D-A373-05	9934625029_R02C02_Grn.idat	TCGA-SKCM
TCGA-ER-A2NG-06A-11D-A19B-05	6929671037_R05C02_Red.idat	TCGA-SKCM
TCGA-ER-A198-06A-11D-A19B-05	6929671124_R05C02_Grn.idat	TCGA-SKCM
TCGA-HR-A2OG-06A-21D-A19C-05	6929671126_R03C02_Red.idat	TCGA-SKCM
TCGA-EE-A2ME-06A-11D-A19C-05	6929671096_R05C02_Red.idat	TCGA-SKCM
TCGA-EB-A5UN-06A-11D-A30Z-05	9305216028_R03C01_Grn.idat	TCGA-SKCM
TCGA-W3-AA21-06A-11D-A38H-05	9829119010_R01C01_Grn.idat	TCGA-SKCM
TCGA-EE-A2MH-06A-11D-A19C-05	6929671125_R05C02_Red.idat	TCGA-SKCM
TCGA-D9-A6E9-06A-12D-A30Z-05	9283265167_R05C02_Grn.idat	TCGA-SKCM
TCGA-ER-A42K-06A-11D-A24V-05	8795194139_R05C01_Grn.idat	TCGA-SKCM
TCGA-DA-A1I7-06A-22D-A19C-05	6929671096_R02C01_Grn.idat	TCGA-SKCM
TCGA-D9-A1JX-06A-11D-A19D-05	6285633038_R01C02_Grn.idat	TCGA-SKCM
TCGA-GN-A26D-06A-11D-A19D-05	6929671067_R05C02_Grn.idat	TCGA-SKCM
TCGA-BF-A3DL-01A-11D-A211-05	6285633011_R06C01_Grn.idat	TCGA-SKCM
TCGA-BF-AAOU-01A-12D-A398-05	9828653018_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A3JH-06A-11D-A21B-05	7796806006_R02C02_Red.idat	TCGA-SKCM
TCGA-D3-A2JG-06A-11D-A19B-05	6929671093_R01C01_Red.idat	TCGA-SKCM
TCGA-EE-A3JI-06A-11D-A21B-05	7796806005_R06C02_Grn.idat	TCGA-SKCM
TCGA-D3-A8GK-06A-11D-A373-05	9934625050_R02C02_Red.idat	TCGA-SKCM
TCGA-EE-A2MM-06A-11D-A19B-05	6929671073_R03C02_Red.idat	TCGA-SKCM
TCGA-D3-A8GJ-06A-11D-A373-05	9934625033_R06C02_Red.idat	TCGA-SKCM
TCGA-EB-A5SE-01A-11D-A30Z-05	9283265167_R06C02_Grn.idat	TCGA-SKCM
TCGA-EE-A182-06A-11D-A19B-05	6929671152_R01C02_Grn.idat	TCGA-SKCM
TCGA-D3-A1QB-06A-11D-A19D-05	6929671121_R05C02_Red.idat	TCGA-SKCM
TCGA-RP-A690-06A-11D-A30Z-05	9305216006_R01C02_Red.idat	TCGA-SKCM
TCGA-EB-A5VU-01A-21D-A32S-05	9422491113_R02C01_Red.idat	TCGA-SKCM
TCGA-EB-A85I-01A-11D-A34V-05	9426020036_R02C02_Red.idat	TCGA-SKCM
TCGA-ER-A1A1-06A-11D-A19C-05	6929671152_R02C01_Red.idat	TCGA-SKCM
TCGA-D3-A1Q8-06A-11D-A19D-05	6929671093_R01C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1Z7-06A-11D-A19C-05	6929671154_R06C02_Red.idat	TCGA-SKCM
TCGA-FR-A8YE-06A-11D-A373-05	9934625050_R05C02_Red.idat	TCGA-SKCM
TCGA-EE-A2GP-06A-11D-A19C-05	6929671124_R04C01_Grn.idat	TCGA-SKCM
TCGA-D9-A6EC-06A-11D-A30Z-05	9305216028_R04C01_Red.idat	TCGA-SKCM
TCGA-ER-A19J-06A-11D-A19B-05	6285633038_R02C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2MT-06A-11D-A19C-05	6929671103_R04C02_Red.idat	TCGA-SKCM
TCGA-ER-A3EV-06A-11D-A211-05	6285633011_R02C02_Grn.idat	TCGA-SKCM
TCGA-FS-A4F9-06A-11D-A24V-05	8795194139_R04C02_Red.idat	TCGA-SKCM
TCGA-D3-A1Q9-06A-11D-A19D-05	6285633038_R03C02_Grn.idat	TCGA-SKCM
TCGA-EB-A41A-01A-11D-A24V-05	8795194104_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A185-06A-11D-A19B-05	6929671067_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A29C-06A-21D-A19C-05	6929671003_R02C01_Red.idat	TCGA-SKCM
TCGA-DA-A95W-06A-11D-A373-05	9934625029_R05C02_Grn.idat	TCGA-SKCM
TCGA-ER-A19T-06A-11D-A19D-05	6929671124_R06C01_Grn.idat	TCGA-SKCM
TCGA-FS-A4F0-06A-11D-A24V-05	8795194139_R02C02_Grn.idat	TCGA-SKCM
TCGA-EE-A29V-06A-12D-A19C-05	6929671098_R02C01_Red.idat	TCGA-SKCM
TCGA-EE-A20I-06A-11D-A19B-05	6929671105_R02C02_Red.idat	TCGA-SKCM
TCGA-FS-A1YX-06A-11D-A19C-05	6929671003_R04C01_Red.idat	TCGA-SKCM
TCGA-BF-A5EQ-01A-21D-A27L-05	9283265066_R04C01_Red.idat	TCGA-SKCM
TCGA-EE-A3J4-06A-11D-A211-05	6285633012_R01C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8K1-06A-21D-A373-05	9934625033_R03C01_Red.idat	TCGA-SKCM
TCGA-D3-A51T-06A-11D-A25S-05	8784241038_R06C01_Red.idat	TCGA-SKCM
TCGA-EE-A2GR-06A-11D-A19C-05	6285633023_R05C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1YX-06A-11D-A19C-05	6929671003_R04C01_Grn.idat	TCGA-SKCM
TCGA-D9-A4Z2-01A-11D-A24V-05	8795194104_R03C02_Grn.idat	TCGA-SKCM
TCGA-D3-A8GB-06A-11D-A373-05	9934625087_R01C02_Grn.idat	TCGA-SKCM
TCGA-WE-A8ZQ-06A-41D-A373-05	9934625033_R06C01_Grn.idat	TCGA-SKCM
TCGA-EE-A2GS-06A-12D-A19C-05	6929671124_R06C02_Red.idat	TCGA-SKCM
TCGA-ER-A19D-06A-11D-A19C-05	6929671110_R02C01_Grn.idat	TCGA-SKCM
TCGA-DA-A3F3-06A-11D-A211-05	6285633011_R05C01_Red.idat	TCGA-SKCM
TCGA-YG-AA3P-06A-11D-A38H-05	9829119007_R05C01_Grn.idat	TCGA-SKCM
TCGA-ER-A3PL-06A-11D-A23D-05	8795194017_R02C02_Red.idat	TCGA-SKCM
TCGA-EB-A5SH-06A-11D-A30Z-05	9305216028_R05C01_Red.idat	TCGA-SKCM
TCGA-XV-AB01-06A-12D-A408-05	3999492082_R05C01_Red.idat	TCGA-SKCM
TCGA-WE-A8ZX-06A-11D-A373-05	9934625033_R02C02_Grn.idat	TCGA-SKCM
TCGA-GF-A2C7-01A-11D-A19C-05	6285633023_R06C02_Red.idat	TCGA-SKCM
TCGA-FW-A5DY-06A-11D-A30Z-05	9305216006_R04C01_Grn.idat	TCGA-SKCM
TCGA-EE-A2MD-06A-11D-A19C-05	6929671103_R02C01_Red.idat	TCGA-SKCM
TCGA-DA-A1I2-06A-21D-A19D-05	6929671096_R03C02_Grn.idat	TCGA-SKCM
TCGA-ER-A199-06A-11D-A19C-05	6285633023_R02C02_Red.idat	TCGA-SKCM
TCGA-EE-A29T-06A-11D-A19C-05	6929671152_R04C01_Red.idat	TCGA-SKCM
TCGA-ER-A2NB-01A-12D-A19B-05	6929671125_R05C01_Red.idat	TCGA-SKCM
TCGA-GN-A8LN-01A-11D-A373-05	9934625087_R01C01_Red.idat	TCGA-SKCM
TCGA-HR-A2OH-06A-11D-A19C-05	6929671110_R04C01_Red.idat	TCGA-SKCM
TCGA-D3-A3CF-06A-11D-A19B-05	6929671121_R01C01_Red.idat	TCGA-SKCM
TCGA-WE-A8ZQ-06A-41D-A373-05	9934625033_R06C01_Red.idat	TCGA-SKCM
TCGA-D3-A51F-06A-11D-A25S-05	8784241119_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A2MQ-06A-11D-A19C-05	6285633038_R02C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZE-06A-11D-A19C-05	6929671121_R04C01_Red.idat	TCGA-SKCM
TCGA-D3-A3BZ-06A-12D-A19B-05	6929671126_R04C01_Red.idat	TCGA-SKCM
TCGA-FR-A7U9-06A-11D-A34V-05	9426020036_R02C01_Grn.idat	TCGA-SKCM
TCGA-DA-A960-01A-11D-A373-05	9934625050_R02C01_Grn.idat	TCGA-SKCM
TCGA-W3-AA1W-06A-11D-A38H-05	9829119010_R05C01_Grn.idat	TCGA-SKCM
TCGA-GN-A264-06A-11D-A19B-05	6929671125_R01C02_Red.idat	TCGA-SKCM
TCGA-ER-A42L-06A-11D-A24V-05	8795194139_R06C01_Red.idat	TCGA-SKCM
TCGA-WE-AAA3-06A-11D-A38H-05	9829119007_R03C02_Grn.idat	TCGA-SKCM
TCGA-GN-A4U9-06A-11D-A32S-05	9422491113_R04C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GB-06A-11D-A19C-05	6285633038_R04C01_Red.idat	TCGA-SKCM
TCGA-ER-A19F-06A-11D-A19B-05	6929671126_R05C01_Red.idat	TCGA-SKCM
TCGA-EB-A430-01A-11D-A24V-05	8795194139_R03C01_Grn.idat	TCGA-SKCM
TCGA-BF-AAP1-01A-11D-A398-05	9828653018_R02C02_Red.idat	TCGA-SKCM
TCGA-DA-A95V-06A-11D-A373-05	9934625050_R04C01_Grn.idat	TCGA-SKCM
TCGA-FS-A4F2-06A-11D-A24V-05	8795194139_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A29G-06A-12D-A19B-05	6929671154_R02C01_Red.idat	TCGA-SKCM
TCGA-ER-A2ND-06A-11D-A19B-05	6929671125_R04C01_Red.idat	TCGA-SKCM
TCGA-W3-AA1V-06B-11D-A408-05	3999492082_R01C01_Grn.idat	TCGA-SKCM
TCGA-EB-A42Z-01A-12D-A24V-05	8795194139_R01C01_Red.idat	TCGA-SKCM
TCGA-EB-A3XB-01A-11D-A23D-05	8795194017_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A2A6-06A-11D-A19C-05	6929671093_R06C01_Grn.idat	TCGA-SKCM
TCGA-XV-A9W2-01A-11D-A398-05	9828653018_R01C02_Red.idat	TCGA-SKCM
TCGA-FR-A8YD-06A-11D-A373-05	9934625087_R03C01_Red.idat	TCGA-SKCM
TCGA-DA-A95Z-06A-11D-A373-05	9934625050_R06C02_Red.idat	TCGA-SKCM
TCGA-EB-A550-01A-61D-A27L-05	9283265127_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A2M5-06A-12D-A19C-05	6285633037_R02C01_Red.idat	TCGA-SKCM
TCGA-D3-A3CE-06A-11D-A19D-05	6929671037_R02C02_Red.idat	TCGA-SKCM
TCGA-BF-A5ES-01A-11D-A27L-05	9283265066_R04C02_Grn.idat	TCGA-SKCM
TCGA-DA-A1IA-06A-11D-A19B-05	6929671098_R02C02_Grn.idat	TCGA-SKCM
TCGA-DA-A3F8-06A-11D-A211-05	6285633011_R04C02_Red.idat	TCGA-SKCM
TCGA-EB-A4XL-01A-11D-A27L-05	9283265066_R05C02_Red.idat	TCGA-SKCM
TCGA-BF-AAOX-01A-11D-A398-05	9828653018_R02C01_Red.idat	TCGA-SKCM
TCGA-WE-AAA4-06A-12D-A38H-05	9829119007_R01C02_Red.idat	TCGA-SKCM
TCGA-EB-A44P-01A-11D-A25S-05	8784241035_R04C02_Red.idat	TCGA-SKCM
TCGA-ER-A19C-06A-11D-A19B-05	6929671067_R06C02_Grn.idat	TCGA-SKCM
TCGA-FR-A44A-06A-11D-A24V-05	8795194139_R01C02_Grn.idat	TCGA-SKCM
TCGA-EB-A24D-01A-11D-A19C-05	6285641097_R03C02_Grn.idat	TCGA-SKCM
TCGA-D9-A4Z5-01A-11D-A25S-05	8784241119_R03C02_Red.idat	TCGA-SKCM
TCGA-EB-A3Y6-01A-21D-A23D-05	8784241122_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A184-06A-11D-A19B-05	6929671093_R05C02_Red.idat	TCGA-SKCM
TCGA-EB-A3HV-01A-11D-A21B-05	7796806006_R04C02_Red.idat	TCGA-SKCM
TCGA-D3-A8GP-06A-11D-A373-05	9934625033_R01C02_Red.idat	TCGA-SKCM
TCGA-FR-A44A-06A-11D-A24V-05	8795194139_R01C02_Red.idat	TCGA-SKCM
