,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334170_9370847096_R05C01,-0.14832947,-0.47795624,0.6117759,0.38430083,-0.26509708,-0.8304142,0.12814091,1.1656022,0.2467696,-0.021042824,-0.009413958,0.21088505,0.27687407,-0.009358406,-0.24742085,0.4843886,-0.89194274,-0.35220045,-0.6353073,-0.47271347,-0.1454227,-0.34964028,-0.29934973,0.5774965,-0.9591496,-0.07035184,-0.5764268,0.36967564,0.2997942,-0.98855114,1.4208655,0.21300685,-0.36579752,0.39949775,0.69150174,-0.17838228,-0.009681344,0.1251505,-0.008246422,-1.0770841,0.94974613,-0.43903148,-0.673867,-0.20310801,0.12221074,-1.0960851,0.54649,0.30886722,0.41724753,1.3115754
GSM2334115_9370847092_R06C02,0.0021371841,-0.4774813,0.48659384,0.22772264,-0.25325918,-0.3677243,0.16768295,0.5954881,0.24016222,0.39216232,0.24586833,-0.3686061,0.25531596,0.4126191,-0.21932167,0.90919554,-0.5633824,0.9331513,-0.24251556,-0.29622984,0.117940545,-0.29148054,-0.455722,0.4222835,-0.5411048,-0.2471199,-0.2770309,-0.07082558,0.3634125,-0.4422307,0.29201365,-0.20965827,-0.08610296,0.059860468,0.14349127,0.18722272,-0.35697377,0.2885701,-0.22205943,-0.75840235,0.36847973,-0.34811175,-0.39699605,-0.23099725,0.038971424,-0.6007166,0.21280974,-0.16933084,-0.09571242,0.9759073
GSM2333936_9370847063_R04C02,-0.15278342,-0.3913887,0.48099887,0.53895086,-0.24992764,-0.52562153,0.15094148,0.3548584,0.23359118,0.36667144,0.121747255,-0.10980487,0.25395036,-0.04010248,-0.16246021,0.20289445,-0.38028204,-0.1199801,-0.13662481,-0.26644754,0.19036806,-0.30168885,-0.55287427,0.41874266,-0.27881408,-0.25943,-0.44134605,-0.17204571,0.33824354,-0.69940376,0.69331455,-0.19546771,0.24782372,-0.012895107,0.44146383,0.24656475,-0.20660728,0.19187355,-0.2557739,-0.5369239,0.44027615,-0.17744708,-0.5240779,-0.22042009,0.6555203,-0.37222815,-0.19441289,-0.089268684,-0.0011405945,0.9572015
GSM2333921_7766148058_R03C01,-0.9335685,-0.53952044,0.31303978,0.65415776,-0.25065133,-0.42409694,0.1761229,0.68678904,0.22661445,-0.03183937,0.13520944,0.07933402,0.16669486,-0.20362377,-0.20080441,-0.74565125,-0.48489213,-0.05643481,-0.36642122,-0.39104164,0.47423494,-0.25663626,-0.37153965,0.20641997,-0.32698512,-0.20718992,-0.35507894,0.09853268,-0.017263591,-0.96992826,1.897059,-0.17017019,0.33787632,0.027963877,0.46135557,0.31758833,-0.2090565,0.15663463,-0.2592534,-0.6185527,0.6278477,-0.2664212,-0.8331183,-0.25889903,1.318463,-0.13107395,-0.2260856,-0.46023345,-0.056918383,0.744678
GSM2334007_9370847081_R06C01,-0.082841665,-0.5269545,0.59136,0.46595764,-0.26122582,-0.71599853,0.1469466,0.9918871,0.24417777,0.16222095,0.053967595,0.035382748,0.2264869,-0.046774626,-0.26966667,0.3854158,-0.7399688,-0.013346016,-0.64811134,-0.39383173,-0.05103922,-0.33850864,-0.3831959,0.53977954,-0.8742683,-0.10741353,-0.5313601,0.38203812,0.36146134,-0.89466,1.0805545,0.06136155,-0.42262888,0.31095123,0.47929835,-0.06405938,-0.11004484,0.18667746,-0.13240606,-1.2645311,0.84551287,-0.42222393,-0.61594844,-0.21375349,0.26037645,-1.0395746,0.23417503,0.19014215,0.22767329,1.38066
GSM2334517_9376561048_R05C01,-0.31938067,-0.83327407,0.6483871,0.16329268,-0.27538073,-0.7462405,0.16158286,1.7389364,0.25742713,-0.04634285,0.090450406,-0.012548208,0.19994365,0.28086305,-0.40086013,0.79191935,-1.0078514,0.50494486,-1.0884013,-0.5829059,-0.19482481,-0.35420012,-0.095665514,0.62838733,-1.4063416,-0.02417624,-0.4496053,1.0351439,0.312765,-0.7560582,1.2066922,0.12521768,-1.2844892,0.35069966,0.40700996,-0.35589278,-0.11430645,0.20217949,-0.004804969,-1.908359,1.2045312,-1.0444602,-0.66800654,-0.21207747,-0.40756965,-1.332438,1.157166,0.05713749,0.27508426,1.2236295
GSM2334039_9379082138_R05C02,-0.9329462,-0.73279995,0.22390985,0.43114394,-0.2543093,-0.16485858,0.17877993,0.54822826,0.23135923,0.09405279,0.30517054,-0.22458196,0.1383895,-0.0005364418,-0.16316205,-0.22220969,-0.37355542,0.291995,-0.36461878,-0.27546942,0.4991449,-0.23620534,-0.23792636,0.181285,-0.51525855,-0.25838304,-0.20107943,0.009066582,0.019148856,-0.5262108,1.134202,-0.20593333,0.03808403,-0.23026657,0.24064696,0.23580492,-0.39534378,0.25443754,-0.22896165,-0.8291354,0.35235023,-0.57526314,-0.8597845,-0.25681502,1.0152826,-0.21013165,0.08728504,-0.968174,-0.22839999,0.2067442
GSM2334398_9376538092_R04C01,-0.806798,-1.0312397,0.4943775,0.18262953,-0.2658141,-0.36118615,0.20237693,1.4506059,0.24652547,-0.037667036,0.24767709,-0.22414565,0.09858596,0.23184204,-0.34008598,0.25244308,-0.6710911,0.74090195,-0.9402714,-0.4943707,0.25251377,-0.27093542,-0.17048168,0.3578136,-1.2320616,-0.14139938,-0.22722292,0.7820053,0.20632651,-0.5490413,1.0892134,-0.25675416,-1.1931362,0.10227871,-0.031504273,0.008649111,-0.36591345,0.283587,-0.1975689,-2.0286016,0.7847719,-1.093264,-0.8714044,-0.23632812,0.029196024,-0.6964178,0.59267503,-0.6482563,-0.21365047,1.2024083
GSM2334067_7766148120_R02C02,-0.75975215,-0.34197348,-0.0404613,0.5297993,-0.22064209,0.2273457,0.23057538,-0.6373906,0.2102447,0.8873161,0.35075402,-0.69489574,0.21702945,0.49006748,-0.018453628,-0.16646814,0.3052274,1.230442,1.0506809,-0.14859319,1.0087442,-0.18327457,-0.86644644,-0.06279552,1.3679407,-0.5547071,0.059835732,-1.1443787,-0.03416343,0.13928962,0.03053236,-0.7575585,1.4789596,-0.92626214,-0.41634506,0.9442657,-0.6140598,0.3317277,-0.5968294,0.5652602,-0.5151801,0.12440288,-0.16722134,-0.2960369,1.661905,0.88105464,-1.03772,-0.7616191,-1.1934065,-0.49705076
GSM2333972_9370847125_R04C01,-0.08576405,-0.29929042,0.14130723,0.46605152,-0.23476082,-0.02909398,0.19171429,-0.2759862,0.22136259,0.8270428,0.2993971,-0.5790634,0.25179064,0.46459198,-0.10594547,0.3938744,-0.06479883,1.1278329,0.70940995,-0.146644,0.58560526,-0.22271423,-0.8027238,0.2332691,0.67054725,-0.44375533,-0.11049718,-0.90214443,0.31336218,-0.053327084,-0.34820843,-0.58574986,0.9059017,-0.4663732,-0.1441158,0.5950637,-0.52623296,0.33939818,-0.48290485,0.21625996,-0.19426441,0.10573697,-0.19174787,-0.25036213,0.9422693,0.15087819,-0.6499535,-0.5229349,-0.59299755,0.22580576
GSM2333941_7766148114_R04C01,-0.3865117,-0.30951726,0.34893072,0.39935988,-0.24911499,-0.45994985,0.16797012,0.55491066,0.23313871,0.36624706,0.16199338,-0.23996115,0.2672692,0.22725606,-0.21335644,0.6172466,-0.3988366,1.0302951,-0.0057735443,-0.36674583,0.25941217,-0.29553634,-0.56365216,0.38378295,0.22449446,-0.30426252,-0.21743721,-0.3782401,0.1322025,-0.4254458,0.6186333,-0.16843319,0.40178204,-0.29379177,0.20745969,0.19452107,-0.3179955,0.21920592,-0.25765932,1.4781952e-05,0.35112524,-0.28291976,-0.28847757,-0.23619987,0.67425203,-0.39193916,0.079616845,0.018333197,-0.3230214,0.44230938
GSM2334380_9370847124_R01C01,0.38911968,-0.3170088,0.28763175,0.1245082,-0.24362552,-0.14418674,0.19507767,0.10823631,0.23632237,0.8982388,0.3045578,-0.8596697,0.3123646,1.2328155,-0.2431888,1.4986573,-0.22300696,1.7018199,0.7205601,-0.262192,0.3042513,-0.280755,-0.78476053,0.4271923,0.5202334,-0.39103264,-0.14789373,-0.63744974,0.4953671,0.23549867,-1.1928391,-0.56525195,0.27053404,-0.5674019,-0.28022516,0.46144688,-0.5514637,0.3476654,-0.39351538,-0.03022337,-0.062296867,-0.1621834,0.17610855,-0.2324158,-0.1229794,-0.2432394,0.20414275,0.044900656,-0.75021994,0.31481075
GSM2334466_7766148113_R03C01,-0.26482913,-0.24160105,0.2915467,0.40354335,-0.24514548,-0.38867128,0.17905992,0.4335327,0.23155585,0.640676,0.18184412,-0.29089117,0.25221455,0.41120458,-0.2516629,0.6309016,-0.24431944,0.9737308,-0.027525902,-0.4114573,0.27802575,-0.28968257,-0.7261396,0.40931025,0.37972307,-0.32789773,-0.19381815,-0.34934187,0.15358901,-0.4887364,0.48649406,-0.27490294,0.54926586,-0.50025153,0.06543338,0.31715953,-0.38308203,0.23129696,-0.29975668,0.10309696,0.30199242,-0.278504,-0.19369861,-0.23288873,0.6840402,-0.17437434,0.09187245,-0.030238867,-0.55338955,0.47050285
GSM2334102_9370847063_R02C01,-0.47592708,-0.57086617,0.5249989,0.62598747,-0.25794658,-0.66183317,0.15966056,0.91916466,0.23693869,-0.05153346,0.0487566,0.27159905,0.20097394,-0.48129845,-0.19958109,-0.62444806,-0.7841234,-0.6670757,-0.71708393,-0.36894548,0.17193353,-0.2891123,-0.33448434,0.3617636,-0.99004245,-0.122017145,-0.5641267,0.40510368,0.23396575,-1.2516279,1.8327298,0.034808517,-0.08585405,0.42104793,0.5636319,0.023914695,-0.12077761,0.14515507,-0.14287668,-1.2614131,0.8374834,-0.39028156,-0.9033412,-0.22758518,0.7274505,-0.7738528,-0.10639906,-0.121507406,0.32245874,1.4104671
GSM2334476_7766148113_R02C02,-0.74371564,-0.50502867,0.024139762,0.5647093,-0.22897674,0.06553781,0.22273692,-0.29958725,0.21729691,0.7720603,0.39262676,-0.6008353,0.17686985,0.23311591,-0.1275096,-0.11147404,0.10850108,1.0871602,0.69677997,-0.22668946,0.79107,-0.18386914,-0.721872,0.015679926,1.0648742,-0.42071295,-0.039596736,-0.8513737,0.08818403,-0.18740487,0.092720985,-0.6791514,0.81309414,-0.7899692,-0.33161175,0.7840663,-0.6020413,0.32913238,-0.5515284,0.22582817,-0.17927575,-0.11654639,-0.1752936,-0.2921771,1.3386737,0.54454327,-0.7397427,-1.0220509,-1.0586897,-0.012320042
GSM2334524_9376561056_R04C01,-0.9462491,-0.810121,0.12402904,0.30033648,-0.24796978,0.053460717,0.22549893,0.58706,0.23223019,0.46458697,0.39464438,-0.5975983,0.11378744,0.5768573,-0.24048144,0.15299058,-0.12781656,1.3310987,-0.10480785,-0.36809862,0.6848986,-0.21627101,-0.3818043,0.14390427,0.013852835,-0.32928878,0.034508556,-0.045481205,0.1129553,0.04805088,0.28856993,-0.58510613,-0.42435122,-0.5749345,-0.26065612,0.4942466,-0.614989,0.3757757,-0.38162735,-0.8572297,0.09184718,-0.73270476,-0.5228952,-0.2721301,0.7310903,-0.049656868,0.107252896,-1.1898255,-0.688485,0.027851582
GSM2334390_9379082133_R05C02,-0.23122522,-0.33545935,0.16235006,0.43422598,-0.23378626,-0.06137681,0.196047,-0.3592739,0.22200775,0.62091434,0.34351873,-0.62615347,0.27003825,0.5306158,-0.099419236,0.29676604,-0.04069698,0.9664968,0.7004926,-0.15332425,0.60470843,-0.24490404,-0.6703318,0.24367368,0.53141093,-0.4666686,-0.076354384,-0.86412764,0.2530648,-0.10123706,-0.28130245,-0.57244265,0.9750955,-0.57557034,-0.13811553,0.665776,-0.519443,0.3338285,-0.4765064,0.28267622,-0.29834938,-0.0031567812,-0.19193313,-0.2627753,1.065109,0.101388216,-0.47208816,-0.47656846,-0.6772984,-0.087406635
GSM2334196_7512560137_R03C01,-1.2131122,-0.62405664,0.38503087,0.80533636,-0.2523154,-0.7193569,0.18640351,1.1787605,0.2299372,-0.12111807,0.10590875,0.3742125,0.16289581,-0.86781645,-0.30548096,-1.2956071,-0.60118794,-0.36599976,-0.8011894,-0.4886353,0.3340026,-0.2781611,-0.21994138,0.2637049,-0.55179405,-0.12230027,-0.35989088,0.529387,-0.07183792,-1.3789811,2.515058,0.0053186417,0.34466028,0.13957381,0.56190586,0.006426811,-0.148126,0.14857292,-0.17539841,-0.9342451,0.8398261,-0.54711425,-0.9189334,-0.25802702,1.3150289,-0.5649295,-0.05146289,-0.33890414,0.15991926,0.93071175
GSM2333902_9376538120_R06C01,-0.68034744,-0.71754843,0.11624646,0.18789145,-0.25069627,0.08717835,0.20175163,0.25040197,0.23204428,0.54754424,0.38488293,-0.67610836,0.18342744,0.6164732,-0.13843775,0.5947969,-0.19267249,0.9288354,0.3622136,-0.2879653,0.4796238,-0.22288601,-0.40359685,0.23292784,0.18994808,-0.3798458,-0.046664774,-0.25179052,0.095681876,0.01072526,0.2389803,-0.5798427,0.23884916,-0.59987354,-0.21087193,0.50025964,-0.53957176,0.31684747,-0.38087478,-0.48552132,0.011895895,-0.49630606,-0.39128074,-0.26138747,0.70554805,0.06469941,0.030496836,-0.93177617,-0.60927653,-0.19402456
GSM2334341_9376561035_R06C02,-0.76023257,-0.9013261,0.5933293,0.42133456,-0.27307126,-0.7180399,0.1515987,1.2716789,0.24892978,-0.18946934,0.1438812,0.20889163,0.15647021,-0.12588549,-0.3285002,-0.11626649,-1.0178275,-0.647639,-1.14573,-0.48370838,-0.0875864,-0.34495217,-0.07481444,0.50918853,-1.3950768,0.021625996,-0.5652477,0.8594761,0.26642668,-1.0462446,1.5912142,0.107477665,-0.8342552,0.42360806,0.5440595,-0.37978733,-0.13034081,0.16481614,-0.009872735,-1.9859629,1.0457535,-0.9908556,-0.98386216,-0.20830154,0.256114,-1.0453739,0.7781456,-0.33137488,0.32693386,1.0827374
GSM2334029_9379082138_R02C02,-0.1349755,-0.5920368,0.2531408,0.33238614,-0.25269336,-0.23430145,0.18902786,0.38643742,0.23329203,0.414227,0.34131992,-0.43219018,0.19634122,0.21293473,-0.23479772,0.070052385,-0.46890295,0.48876366,0.08515453,-0.3118503,0.45729935,-0.25887766,-0.41137052,0.29761004,0.018871784,-0.3087209,-0.21529049,-0.12165928,0.39004976,-0.4041865,-0.019490719,-0.35916007,-0.097501755,-0.33432436,-0.014982939,0.3640827,-0.47510785,0.30369586,-0.30554685,-0.6226201,0.21813726,-0.61229193,-0.28254738,-0.24874,0.6023122,-0.36021733,0.28258413,-0.6205182,-0.46224117,0.31939697
GSM2334092_7766148005_R02C01,-0.49540612,-0.295232,0.2285974,0.43438804,-0.24203388,-0.24831092,0.1937952,0.12276888,0.22269574,0.63217366,0.29814553,-0.39628863,0.260612,0.26001883,-0.2293452,-0.004049301,-0.1324681,0.9719649,0.5454223,-0.3361448,0.56240237,-0.27056593,-0.6427489,0.2643325,0.84029984,-0.41759223,-0.06325406,-0.5870433,0.13307688,-0.33012557,0.122859955,-0.48950028,0.8578987,-0.5350821,-0.014220715,0.41919875,-0.5142011,0.27530083,-0.37559703,0.28816938,-0.08569288,-0.16844332,-0.21195641,-0.24584132,1.0316848,0.010662079,-0.12494153,-0.22170734,-0.53060985,0.09790707
GSM2334361_9370847131_R02C01,-0.45355573,-0.6695755,0.33274233,0.48167342,-0.25363982,-0.40039575,0.18333459,0.44157648,0.23519233,0.26142836,0.30662143,-0.32745624,0.21281858,0.20918584,-0.267052,-0.11720562,-0.5441041,0.3733114,-0.10200977,-0.33114243,0.32068133,-0.29939115,-0.34821954,0.34749505,-0.44395947,-0.25952393,-0.271434,0.12402439,0.28308672,-0.5046928,0.5650182,-0.3111018,-0.027575493,-0.19910645,0.09092498,0.13174832,-0.37826484,0.273031,-0.3325966,-0.8183055,0.27886486,-0.5442389,-0.49282214,-0.24337113,0.6420356,-0.4429679,0.13864106,-0.41069126,-0.3521185,0.43827438
GSM2334003_7766148112_R04C01,-0.59314704,-0.35695404,0.28956926,0.57680136,-0.24151486,-0.3745886,0.17579548,0.59337425,0.23063213,0.45537698,0.13374162,-0.15067601,0.22639742,0.11638546,-0.11365199,-0.06712842,-0.47050548,0.29870832,-0.033880234,-0.34194982,0.42183232,-0.2508044,-0.6058713,0.30649567,0.065095425,-0.2519955,-0.36046082,-0.28682137,0.039784133,-0.5972309,1.057498,-0.25717318,0.62530136,-0.2176888,0.31731272,0.341421,-0.16631258,0.17591524,-0.22620708,-0.35176086,0.44489622,0.026443005,-0.40684566,-0.2507261,0.5729737,-0.2166624,-0.29206693,-0.0522604,-0.08857703,0.6209812
GSM2334006_7766148120_R03C01,0.001691103,-0.2731799,0.31018555,0.35207605,-0.23888692,-0.33540213,0.18834761,0.12659693,0.23006116,0.72381806,0.23415029,-0.43644857,0.3009203,0.6428757,-0.13575691,0.61753535,-0.17715693,0.94129825,0.683393,-0.28133225,0.2947129,-0.2622758,-0.7687519,0.36388057,0.7125205,-0.35517502,-0.22951007,-0.78493214,0.33904636,-0.18281293,-0.17213488,-0.45683396,0.76334,-0.43052554,0.009729385,0.43183577,-0.36787194,0.26953375,-0.40102676,0.082196236,0.05669856,-0.009439707,-0.049459428,-0.24253123,0.4716016,-0.14061737,-0.11617452,-0.1016047,-0.5188484,0.4643364
GSM2334000_7766148030_R05C02,-0.74402654,-0.38304776,0.0523268,0.5318885,-0.23617229,-0.13100004,0.19654208,-0.2028079,0.22012688,0.5466707,0.30273914,-0.39634132,0.21445249,0.18242955,-0.09787899,-0.10753703,-0.1054703,0.434942,0.7380941,-0.24148881,0.7282823,-0.22697894,-0.6255539,0.15068348,0.90880966,-0.40367806,-0.15643561,-0.8204303,0.009213701,-0.2607119,0.7692256,-0.4109764,1.1144938,-0.6150634,0.01250124,0.44887102,-0.4497404,0.25891778,-0.4063397,0.21970463,-0.011204243,-0.07674658,-0.32621542,-0.26575124,1.306013,0.41548705,-0.41590172,-0.87892485,-0.7089813,-0.43462467
